hऐlo	हैलो
mEq	में
ApkA	आपका
swAgat	स्वागत
hऐ	है
mऐq	मैं
wipin	विपिन
kumAr	कुमार
jilA	जिला
muqgEr	मुंगेर
sE	से
pAnI	पानी
ko	को
barbAd	बर्बाद
nA	ना
karE	करे
muqgEr	मुंगेर
praखaणड	प्रखण्ड
kषEtr	क्षेत्र
kE	के
logo	लोगो
ko	को
bEhtar	बेहतर
mAnsUn	मानसून
kI	की
As	आस
hऐ	है
AmadnI	आमदनी
rukEgI	रुकेगी
lEkin	लेकिन
rElwE	रेलवे
kE	के
mulAzimoq	मुलाज़िमों
ऐsA	ऐसा
kaBI	कभी
na	न
karEqgE	करेंगे
औr	और
na	न
ऐsA	ऐसा
honE	होने
dEqgE	देंगे
rEl	रेल
wiBAg	विभाग
rEl	रेल
maqtrI	मंत्री
ko	को
awilaqb	अविलंब
is	इस
or	ओर
धyAn	ध्यान
dEnA	देना
cAhiE	चाहिए
maधubnI	मधुबनी
mobAilwAणI	मोबाइलवाणी
kE	के
liE	लिए
धanyawAd	धन्यवाद
saBI	सभी
widyAlyoq	विद्यालयों
mEq	में
is	इस
samay	समय
Apbaqधan	आपबंधन
paखwADA	पखवाड़ा
manAyA	मनाया
jA	जा
rahA	रहा
hऐ	है
isakE	इसके
sAथ	साथ
ApdA	आपदा
sE	से
bacAw	बचाव
kE	के
sAधan	साधन
sAJA	साझा
kiyA	किया
jAyEgA	जायेगा
tAki	ताकि
ApdA	आपदा
sE	से
kam	कम
kषati	क्षति
ho	हो
praशikषak	प्रशिक्षक
Ewaq	एवं
bihAr	बिहार
kI	की
wIrEqdr	वीरेंद्र
pAणडEy	पाण्डेय
Ewaq	एवं
nArAyaण	नारायण
dAs	दास
nE	ने
शikषako	शिक्षको
ko	को
praशikषaण	प्रशिक्षण
dEtE	देते
huE	हुए
batAyA	बताया
kI	की
bihAr	बिहार
kE	के
lEkin	लेकिन
lऑ	लॉ
wolटEj	वोल्टेज
rahnE	रहने
sE	से
bijlI	बिजली
rahtE	रहते
huE	हुए
BI	भी
bEkAr	बेकार
sAbit	साबित
ho	हो
rahI	रही
hऐ	है
खuटऔnA	खुटौना
bIrpur	बीरपुर
lalmaniyA	ललमनिया
kArmE	कारमे
maधy	मध्य
kArmE	कारमे
uttrI	उत्तरी
nahrI	नहरी
durgI	दुर्गी
paटटI	पट्टी
Adi	आदि
gAMw	गाँव
kE	के
alAwA	अलावा
kAryAlyoq	कार्यालयों
mEq	में
sirP	सिर्फ
खAnA	खाना
purti	पुर्ति
kI	की
jAtI	जाती
hऐq	हैं
jऐsE	जैसे
Pasal	फसल
kषati	क्षति
kA	का
lAB	लाभ
pratiniधi	प्रतिनिधि
padAधikArIyoq	पदाधिकारीयों
dalAloq	दलालों
jam	जम
kar	कर
uठAyA	उठाया
hऐq	हैं
daraasal	दरअसल
sarkAroq	सरकारों
kI	की
mansA	मनसा
yuwA	युवा
bErojgAroq	बेरोजगारों
ko	को
rojgAr	रोजगार
dEnE	देने
kI	की
nahIq	नहीं
hऐq	हैं
agar	अगर
wAstaw	वास्तव
mऐq	मैं
isakE	इसके
liE	लिए
prayAs	प्रयास
kiE	किए
jAtE	जाते
to	तो
mऔjUdA	मौजूदा
wakt	वक्त
mEq	में
bErojgAroq	बेरोजगारों
kI	की
ऐsI	ऐसी
sथiti	स्थिति
nahI	नही
hotI	होती
yE	ये
nyUz	न्यूज़
Ap	आप
ko	को
kऐsA	कैसा
lagA	लगा
naqbar	नंबर
tIn	तीन
dabA	दबा
kar	कर
apnI	अपनी
rAy	राय
Ewaq	एवं
suJAw	सुझाव
dEq	दें
mऐq	मैं
wipin	विपिन
kumAr	कुमार
jilA	जिला
muqgEr	मुंगेर
muqgEr	मुंगेर
kI	की
AwAj	आवाज
sE	से
धanyawAd	धन्यवाद
socI	सोची
masal	मसल
diखAyA	दिखाया
खUb	खूब
apnE	अपने
pratidwaqdI	प्रतिद्वंदी
ko	को
धul	धुल
caटA	चटा
kar	कर
aखADA	अखाड़ा
jIt	जीत
liyA	लिया
salmAn	सलमान
nE	ने
praशaqsakoq	प्रशंसकों
nE	ने
खUb	खूब
tArIf	तारीफ़
kI	की
namaskAr	नमस्कार
mUqgEr	मूंगेर
kI	की
AwAj	आवाज
mEq	में
ApkA	आपका
swAgat	स्वागत
hऐ	है
mऐq	मैं
wipin	विपिन
kumAr	कुमार
jilA	जिला
muqgEr	मुंगेर
sE	से
jarjar	जर्जर
saDkoq	सड़कों
ko	को
शIघr	शीघ्र
badlA	बदला
jAE	जाए
muqgEr	मुंगेर
praखaqड	प्रखंड
kषEtr	क्षेत्र
kE	के
wArड	वार्ड
saqखyA	संख्या
pAMc	पाँच
Cah	छह
Ewaq	एवं
sAt	सात
mEq	में
JArखaणड	झारखण्ड
sE	से
धanyawAd	धन्यवाद
jiskA	जिसका
शIrषak	शीर्षक
hऐ	है
mEhnat	मेहनत
kI	की
miठAs	मिठास
sEmu	सेमु
skUl	स्कूल
kA	का
Ek	एक
mEघAwI	मेघावी
CAtr	छात्र
mAnA	माना
jAtA	जाता
थA	था
wah	वह
dArशanik	दार्शनिक
sथal	स्थल
kE	के
rUp	रूप
mEq	में
garm	गर्म
jal	जल
kE	के
JarnE	झरने
kE	के
liE	लिए
prasidध	प्रसिद्ध
BImbAqध	भीमबांध
Rषikuqड	ऋषिकुंड
mEq	में
hऐ	है
bahAr	बहार
bihAr	बिहार
kE	के
शikषA	शिक्षा
wyawasथA	व्यवस्था
par	पर
mAPiyA	माफिया
hAwI	हावी
hऐ	है
टऑpar	टॉपर
घoटAlE	घोटाले
kE	के
bAd	बाद
sE	से
kuC	कुछ
padAधikArI	पदाधिकारी
औr	और
karmiyoq	कर्मियों
par	पर
kArwAI	कारवाई
karnE	करने
sE	से
is	इस
wyawasथA	व्यवस्था
ko	को
pArdarशitA	पारदर्शिता
namaskAr	नमस्कार
dostoq	दोस्तों
jamAlpur	जमालपुर
sE	से
saqjay	संजय
Alam	आलम
dakषatA	दक्षता
parIkषA	परीक्षा
mEq	में
pacAs	पचास
शikषak	शिक्षक
lEqgE	लेंगे
BAg	भाग
binA	बिना
dakषatA	दक्षता
parIkषA	परीक्षा
pAs	पास
kiyE	किये
nऔkrI	नौकरी
kar	कर
rahE	रहे
शikषako	शिक्षको
Aj	आज
das	दस
pEsEqट	पेसेंट
prasaw	प्रसव
karAnE	कराने
AyE	आये
डऑkटar	डॉक्टर
saqjay	संजय
kumAr	कुमार
JA	झा
batAtE	बताते
hऐq	हैं
kI	की
Cah	छह
mahInA	महीना
sE	से
wiBAg	विभाग
kE	के
dwArA	द्वारा
us	उस
gaqgA	गंगा
ko	को
gandA	गन्दा
karnE	करने
kA	का
haक	हक़
ham	हम
saBI	सभी
ko	को
nahIq	नहीं
hऐ	है
jin	जिन
grAmIणoq	ग्रामीणों
ko	को
samasyA	समस्या
A	आ
rahI	रही
थI	थी
wo	वो
unhEq	उन्हें
mऐqnE	मैंने
mIडiyA	मीडिया
par	पर
calwAyA	चलवाया
थA	था
mahilA	महिला
bAl	बाल
wikAs	विकास
kE	के
aधikArI	अधिकारी
nahIq	नहीं
miltE	मिलते
hऐq	हैं
औr	और
kAm	काम
nahIq	नहीं
kartE	करते
hऐq	हैं
namaskAr	नमस्कार
sAथiyoq	साथियों
mऐq	मैं
bIrbal	बीरबल
mahto	महतो
bAघmArA	बाघमारा
praखaणड	प्रखण्ड
mahudA	महुदा
धanbAd	धनबाद
sE	से
mऐq	मैं
yah	यह
kahnA	कहना
cAhtA	चाहता
huM	हुँ
kI	की
Aj	आज
lagBag	लगभग
pAMc	पाँच
warषoq	वर्षों
sE	से
iqdirA	इंदिरा
AwAs	आवास
tIsrI	तीसरी
kI	की
ApkE	आपके
As	आस
pAs	पास
mEq	में
swAsथy	स्वास्थ्य
kEqdr	केंद्र
kA	का
EडrEs	एड्रेस
mil	मिल
saktA	सकता
hऐ	है
agar	अगर
sarkArI	सरकारी
aspatAloq	अस्पतालों
mEq	में
डऑkटar	डॉक्टर
lE	ले
jAnA	जाना
wagऐrah	वगैरह
agar	अगर
namaskAr	नमस्कार
muqgEr	मुंगेर
kI	की
AwAj	आवाज
mEq	में
ApkA	आपका
swAgat	स्वागत
hऐ	है
mऐq	मैं
bipin	बिपिन
kumAr	कुमार
jilA	जिला
muqgEr	मुंगेर
sE	से
spIड	स्पीड
brEkar	ब्रेकर
baTE	बढ़े
muqgEr	मुंगेर
praखaqड	प्रखंड
kषEtr	क्षेत्र
mEq	में
AyE	आये
din	दिन
saDak	सड़क
durघaटanAEM	दुर्घटनाएँ
ho	हो
rahI	रही
hऐq	हैं
namaskAr	नमस्कार
praणAm	प्रणाम
AdAb	आदाब
saशriyAkAl	सश्रियाकाल
aBI	अभी
Ap	आप
sun	सुन
rahE	रहे
hऐ	है
mobAil	मोबाइल
wAणI	वाणी
mujaPPrapur	मुजफ्फरपुर
sE	से
औr	और
mऐq	मैं
hUM	हूँ
ApkA	आपका
dost	दोस्त
kanhऐyA	कन्हैया
siqh	सिंह
mobAil	मोबाइल
wAणI	वाणी
mEq	में
Ap	आप
saBI	सभी
kA	का
swAgat	स्वागत
hऐ	है
शikषak	शिक्षक
kI	की
upasथit	उपस्थित
darj	दर्ज
hotE	होते
hI	ही
skUl	स्कूल
mEq	में
शikषak	शिक्षक
wyast	व्यस्त
rahtE	रहते
hऐ	है
praखaqड	प्रखंड
aqcal	अंचल
थAnA	थाना
paqcAyat	पंचायत
anumaqडal	अनुमंडल
jilA	जिला
mEq	में
dEखA	देखा
jA	जा
rahA	रहा
hऐ	है
sarkAr	सरकार
kE	के
kAnUn	कानून
ko	को
mAntE	मानते
hI	ही
nahIq	नहीं
jIt	जीत
kar	कर
muqgEr	मुंगेर
kE	के
liE	लिए
cऔdah	चौदह
hajAr	हजार
smArट	स्मार्ट
kArड	कार्ड
kI	की
डimAqड	डिमांड
kI	की
hऐq	हैं
unhoqnE	उन्होंने
kahA	कहा
kI	की
jऐsE	जैसे
hI	ही
kArड	कार्ड
A	आ
jAyEgA	जायेगा
is	इस
par	पर
kAm	काम
शurU	शुरू
ho	हो
jAyEgA	जायेगा
isakA	इसका
wyAs	व्यास
Ek	एक
mIटar	मीटर
sE	से
kuC	कुछ
kam	कम
hऐ	है
yE	ये
do	दो
sEqटImIटar	सेंटीमीटर
moटA	मोटा
taथA	तथा
isakA	इसका
BAr	भार
gyArah	ग्यारह
kilogrAm	किलोग्राम
hotA	होता
hऐ	है
namaskAr	नमस्कार
mऐq	मैं
pramod	प्रमोद
kumAr	कुमार
mobAil	मोबाइल
mIडiyA	मीडिया
riporटar	रिपोर्टर
hazArIbAg	हज़ारीबाग
padmA	पदमा
mEq	में
Ayojit	आयोजित
pIडIEs	पीडीएस
lABArथI	लाभार्थी
wyaktiyoq	व्यक्तियों
nE	ने
padmA	पदमा
praखaqड	प्रखंड
kE	के
gArUpEDA	गारूपेड़ा
simratuhrA	सिमरतुहरा
Es	एस
En	एन
sI	सी
o	ओ
mEq	में
BartI	भर्ती
karAnE	कराने
kE	के
bajAy	बजाय
bAjAr	बाजार
kE	के
nijI	निजी
klinik	क्लिनिक
mEq	में
na	न
jAE	जाए
isakE	इसके
liE	लिए
mamtA	ममता
yA	या
AशA	आशा
kE	के
kAryakartAoq	कार्यकर्ताओं
kE	के
dwArA	द्वारा
maधubnI	मधुबनी
mobAil	मोबाइल
wAणI	वाणी
praखaqड	प्रखंड
खuटऔnA	खुटौना
sE	से
caqdU	चंदू
namaskAr	नमस्कार
शrotAoq	श्रोताओं
खuटऔnA	खुटौना
शikषA	शिक्षा
wyawasथA	व्यवस्था
mEq	में
suधAr	सुधार
ho	हो
har	हर
CAtr	छात्र
kA	का
sapnA	सपना
hotA	होता
hऐ	है
kI	की
paT	पढ़
liख	लिख
kar	कर
apnE	अपने
mAtA	माता
pitA	पिता
gAMw	गाँव
dEश	देश
kA	का
nAm	नाम
roशan	रोशन
karEq	करें
sarkArI	सरकारी
डऑkटaroq	डॉक्टरों
kE	के
nijI	निजी
prऐkटis	प्रैक्टिस
par	पर
rok	रोक
nahIq	नहीं
honE	होने
sE	से
marIjoq	मरीजों
ko	को
unkE	उनके
nijI	निजी
klinik	क्लिनिक
mEq	में
IlAj	ईलाज
karAnE	कराने
ko	को
BI	भी
kaBI	कभी
kaBI	कभी
bAधy	बाध्य
kiyA	किया
jAtA	जाता
hऐ	है
sac	सच
yah	यह
hऐ	है
kI	की
hiqsA	हिंसा
kE	के
sAथ	साथ
baTottrI	बढ़ोत्तरी
Aj	आज
log	लोग
saDak	सड़क
par	पर
laDkiyoq	लड़कियों
ko	को
asurakषit	असुरक्षित
honE	होने
kI	की
bAt	बात
kartE	करते
hऐq	हैं
praखaqड	प्रखंड
mEq	में
warष	वर्ष
do	दो
hajAr	हजार
tErah	तेरह
sE	से
muखyamaqtrI	मुख्यमंत्री
kanyA	कन्या
wiwwAh	विववाह
kA	का
rAशi	राशि
nahIq	नहीं
AnE	आने
kE	के
kAraण	कारण
lagBag	लगभग
paqdrah	पंद्रह
sऔ	सौ
sE	से
aधik	अधिक
lABArथI	लाभार्थी
ko	को
lAB	लाभ
nahIq	नहीं
milA	मिला
hऐ	है
isamEq	इसमें
mahilA	महिला
karmiyoq	कर्मियों
ko	को
BI	भी
शAmil	शामिल
kiyA	किया
gayA	गया
hऐ	है
cAhE	चाहे
wo	वो
saPAI	सफाई
karmI	कर्मी
mahilA	महिला
ho	हो
yA	या
puruष	पुरुष
saBI	सभी
ko	को
डrEs	ड्रेस
kE	के
liE	लिए
rAशi	राशि
uplabध	उपलब्ध
karA	करा
dI	दी
gayI	गयी
hऐ	है
is	इस
pAठyakram	पाठ्यक्रम
kE	के
liE	लिए
saqkul	संकुल
star	स्तर
par	पर
शikषikoq	शिक्षिकों
ko	को
BI	भी
praशikषaण	प्रशिक्षण
Ewaq	एवं
wistAr	विस्तार
sE	से
jAnkArI	जानकारी
dI	दी
jAyEgI	जायेगी
शikषikoq	शिक्षिकों
ko	को
BI	भी
isakE	इसके
mahatw	महत्व
sE	से
awagat	अवगत
karwAyA	करवाया
jAyEgA	जायेगा
yog	योग
man	मन
Ewaq	एवं
शarIr	शरीर
dono	दोनो
kA	का
IlAj	ईलाज
kartA	करता
hऐ	है
yadi	यदि
BUmihIn	भूमिहीन
garIboq	गरीबों
ko	को
nऔkrI	नौकरी
nahIq	नहीं
milEgI	मिलेगी
to	तो
arथawyawasथA	अर्थव्यवस्था
mEq	में
kषEtrIy	क्षेत्रीय
टakrAw	टकराव
naksalI	नक्सली
औr	और
AtaqkawAdI	आतंकवादी
hamlE	हमले
ko	को
kऐsE	कैसे
niyaqtrit	नियंत्रित
kiyA	किया
jAyEgA	जायेगा
yE	ये
baDA	बड़ा
