baccE	बच्चे
Aj	आज
iksprEशan	expression
dE	दे
dE	दे
kE	के
apnA	अपना
EnटarटEnmanट	entertainment
mobal	mobile
mEq	में
hI	ही
kar	कर
lEtE	लेते
hऐ	है
jo	जो
hawA	हवा
lagtI	लगती
hऐ	है
baccoq	बच्चों
ko	को
usakE	उसके
liE	लिए
acCA	अच्छा
nahIq	नहीं
hऐ	है
jyAdA	ज्यादा
hI	ही
wo	वो
BI	भी
acCA	अच्छा
nahIq	नहीं
hऐ	है
paढAI	पढाई
Katam	ख़तम
ho	हो
gaI	गई
औr	और
tum	तुम
ful	full
टऐm	time
nऔkrI	नौकरी
par	पर
lag	लग
gaE	गए
to	तो
tum	तुम
kAPI	काफी
bacA	बचा
saktE	सकते
ho	हो
kyoq	क्यों
kI	की
wahA	वहा
par	पर
jo	जो
pEsE	पेसे
miltE	मिलते
hE	हे
wo	वो
iqडiyA	इंडिया
sE	से
kAPI	काफी
jyAdA	ज्यादा
honE	होने
kE	के
kAran	कारन
tum	तुम
kAPI	काफी
bacA	बचा
lEtE	लेते
ho	हो
acCA	अच्छा
tumhEq	तुम्हें
patA	पता
hऐ	है
yAr	यार
apnE	अपने
koटA	कोटा
mEq	में
BI	भी
cal	चल
rahI	रही
hऐ	है
ऐlAn	ऐलान
aBI	अभी
mErA	मेरा
डrIm	dream
to	तो
bas	बस
wo	वो
hI	ही
hऐ	है
ऑnlऐn	online
warkiङ	working
kE	के
sAथ	साथ
EjakEशan	education
lEtA	लेता
rahA	रहा
hUM	हूँ
औr	और
bas	बस
ऑnlऐn	online
kE	के
sAथ	साथ
jऐsE	जैसे
mऐqnE	मैंने
batAyA	बताया
nA	ना
Apko	आपको
wऐsA	वैसा
mErA	मेरा
caltA	चलता
rahA	रहा
matlab	मतलब
थoDA	थोड़ा
bahut	बहुत
wAlI	वाली
bAt	बात
hऐ	है
BAI	भाई
to	तो
dEख	देख
lo	लो
tum	तुम
koटA	कोटा
mEq	में
apnE	अपने
koटA	कोटा
mEq	में
hI	ही
dEख	देख
lo	लो
tum	तुम
kitnE	कितने
baccE	बच्चे
paTnE	पढ़ने
A	आ
rahE	रहे
hऐq	हैं
bAhar	बाहर
sE	से
hAM	हाँ
wo	वो
to	तो
kam	कम
hऐ	है
kitnA	कितना
hऐ	है
kar	कर
lo	लो
paTAI	पढ़ाई
matlab	मतलब
tum	तुम
hAM	हाँ
lअsट	last
yir	year
cal	चल
rahI	रही
hऐ	है
baट	but
isamEq	इसमें
BI	भी
mऐq	मैं
Apko	आपको
Ek	एक
bAt	बात
batAtA	बताता
hUM	हूँ
agar	अगर
isamEq	इसमें
BI	भी
apan	अपन
nE	ने
acCI	अच्छी
खAsI	खासी
mEhnat	मेहनत
kar	कर
lE	ले
nA	ना
to	तो
isamEq	इसमें
BI	भी
apnE	अपने
ko	को
bahut	बहुत
sArI	सारी
skil	skill
Arट	art
mEq	में
BI	भी
AgE	आगे
jAkE	जाके
BI	भी
nahIq	नहीं
agar	अगर
wo	वो
sArE	सारे
skilz	skills
pahlE	पहले
ApnE	आपने
pAs	पास
AgE	आगे
hokE	होके
AtE	आते
hऐq	हैं
apnI	अपनी
EjakEशan	education
dEख	देख
kE	के
isaliE	इसलिए
paTAI	पढ़ाई
bas	बस
टAp	top
wAlI	वाली
karnI	करनी
hऐ	है
ham	हम
to	तो
aBI	अभी
bahut	बहुत
acCA	अच्छा
hऐ	है
hAq	हां
paqcAyat	पंचायत
lEwal	level
mEq	में
hI	ही
ho	हो
rahA	रहा
hऐ	है
paqcAyat	पंचायत
aH	अः
jab	जब
ऐsA	ऐसा
ऐsA	ऐसा
honE	होने
lagA	लगा
coट	चोट
lag	लग
jAnA	जाना
kaBI	कभी
kaBI	कभी
wah	वह
bahut	बहुत
jyAdA	ज्यादा
dikkat	दिक्कत
ho	हो
jAtI	जाती
थI	थी
to	तो
nahIq	नहीं
खEltE	खेलते
थE	थे
matlab	मतलब
usasE	उससे
naशA	नशा
nahIq	नहीं
hogA	होगा
pa	प
Enhअns	enhance
hotA	होता
hऐ	है
usakA	उसका
टEsट	test
to	तो
hAq	हां
to	तो
Pir	फिर
yah	यह
wAlA	वाला
ऐडIa	idea
mErE	मेरे
ko	को
aH	अः
matlab	मतलब
mErA	मेरा
wo	वो
diyA	दिया
थA	था
ठIk	ठीक
hऐ	है
ki	कि
ऐsE	ऐसे
hI	ही
banAnA	बनाना
paDtA	पड़ता
hऐ	है
to	तो
Pir	फिर
mऐq	मैं
jab	जब
is	इस
prakAr	प्रकार
kE	के
Aqdolan	आंदोलन
kE	के
Pal	फल
swarUp	स्वरूप
Aj	आज
dEश	देश
kE	के
kisAno	किसानो
ko	को
apnI	अपनी
Pasal	फसल
kA	का
ucit	उचित
mUly	मूल्य
mil	मिल
rahA	रहा
hऐ	है
kyUqki	क्यूंकि
rAjy	राज्य
sarkArEq	सरकारें
kisI	किसी
BI	भी
utpAdan	उत्पादन
kA	का
nimtan	निम्तन
mUl	मूल
nirधArit	निर्धारित
kar	कर
kisAno	किसानो
kE	के
ucit	उचित
mUly	मूल्य
par	पर
wiBin	विभिन
priyaqkA	प्रियंका
copDA	चोपड़ा
औr	और
matlab	मतलब
mUwI	movie
dEख	देख
rahI	रही
hऐ	है
is	इस
टऐm	time
par	पर
to	तो
kAPI	काफी
acCE	अच्छे
acCE	अच्छे
mUwIz	movies
AnE	आने
wAlI	वाली
hऐ	है
शAyad	शायद
kal	कल
jAyE	जाये
Aj	आज
jAyE	जाये
daswI	दस्वी
औr	और
barwI	बरवी
ko	को
niunठum	निउनठुम
शikषA	शिक्षा
maणi	मणि
jAtI	जाती
hE	हे
agar	अगर
Ap	आप
itnA	इतना
gAyan	गायन
Arjit	आर्जित
kar	कर
lEtE	लेते
hE	हे
tab	तब
Ap	आप
kE	के
aqdar	अंदर
tyAg	त्याग
mAtr	मात्र
mE	मे
शikषA	शिक्षा
AcU	आचू
kI	की
hE	हे
arथayArथ	अर्थयार्थ
itnI	इतनी
samAj	समाज
AcUkI	आचूकी
hE	हे
kI	की
Ap	आप
apnE	अपने
liE	लिए
sahI	सही
gAyan	गायन
kA	का
ko	को
yA	या
kalA	कला
ko	को
शikan	शिकन
nahIq	नहीं
ho	हो
tA	ता
isakA	इसका
tatpariyA	तत्परिया
bibin	बिबिन
sahEkटo	सहेक्टो
mE	मे
itnA	इतना
gAyan	गायन
Aragit	आरगित
kArणA	कारणा
hot	होत
hE	हे
kI	की
Ap	आप
us	उस
खEro	खेरो
mE	मे
saBI	सभी
tar	तर
kI	की
baatcit	बअतचित
Aऔr	ाऔर
us	उस
खEटroq	खेटरों
sE	से
juDE	जुड़े
saBI	सभी
tar	तर
kE	के
praशanoq	प्रशनों
kA	का
samAधAn	समाधान
धun	धुन
sakE	सके
खyAl	ख्याल
raखnA	रखना
cAhiE	चाहिए
jऐsI	जैसी
kI	की
hElt	health
rahEgI	रहेगी
to	तो
hI	ही
ham	हम
kuC	कुछ
kar	कर
saktE	सकते
hऐq	हैं
bahut	बहुत
hI	ही
uh	उह
acCI	अच्छी
ham	हम
sab	सब
kI	की
acCI	अच्छी
rahnI	रहनी
cAhiE	चाहिए
jऐsE	जैसे
kI	की
hElt	health
mEq	में
subah	सुबह
kuC	कुछ
kar	कर
lEtE	लेते
hऐ	है
rAt	रात
ko	को
jab	जब
ham	हम
aH	अः
jab	जब
BI	भी
amm	अम्म
uठtE	उठते
hऐq	हैं
to	तो
acCA	अच्छा
rahtA	रहता
hऐ	है
sEhat	सेहत
kE	के
liE	लिए
kar	कर
rAt	रात
ko	को
ham	हम
ऐsA	ऐसा
खAnA	खाना
cAhiE	चाहिए
jऐsE	जैसे
kI	की
aH	अः
dAl	दाल
cAwal	चावल
roटI	रोटी
औr	और
harI	हरी
sabzI	सब्ज़ी
औ	औ
amm	अम्म
bahut	बहुत
sE	से
ऐsE	ऐसे
hऐ	है
jo	जो
hamEq	हमें
खA	खा
lEnE	लेने
cAhiE	चाहिए
औ	औ
amm	अम्म
jऐsE	जैसे
ka	क
aH	अः
subah	सुबह
anAj	अनाज
rahtE	रहते
hऐ	है
jo	जो
Bojan	भोजन
rahtA	रहता
hऐ	है
wo	वो
ham	हम
kar	कर
lEtE	लेते
hऐq	हैं
aH	अः
औr	और
subah	सुबह
uठtE	उठते
hऐ	है
bas	बस
Ek	एक
kAm	काम
aH	अः
hotA	होता
hऐ	है
ham	हम
jऐsE	जैसे
kI	की
aH	अः
jo	जो
Pal	फल
rahtE	रहते
hऐ	है
bAlak	बालक
ko	को
bAlgRh	बालगृह
BEjnE	भेजने
kE	के
liE	लिए
AdEश	आदेश
pArit	पारित
kar	कर
sakEgI	सकेगी
is	इस
धarA	धरा
kE	के
AधIn	आधीन
jAMc	जाँच
ko	को
adiश	अदिश
prApt	प्राप्त
karnE	करने
kE	के
cArmahInE	चारमहीने
kE	के
BItar	भीतर
taथA	तथा
ऐsI	ऐसी
EjakEटaड	educated
mAnlE	मानले
kI	की
wah	वह
टIcar	teacher
agar	अगर
sahI	सही
BI	भी
nahIq	नहीं
amm	अम्म
pAqडaw	पांडव
rahE	रहे
थE	थे
ArE	आरे
bahut	बहुत
baDA	बड़ा
ko	को
bahut	बहुत
baDA	बड़ा
kऑraडar	corridor
hऐ	है
hamnE	हमने
शAm	शाम
ko	को
sAt	सात
bajE	बजे
sE	से
suru	सुरु
kiyA	किया
थA	था
rAt	रात
ko	को
bArah	बारह
bajE	बजे
lऔटE	लौटे
थE	थे
ham	हम
uधar	उधर
muqbaI	मुंबई
sऐड	side
punE	पुने
sऐड	side
wah	वह
rahtA	रहता
hऐ	है
nA	ना
Ek	एक
wo	वो
kilAy	किलाय
डal	डल
JIl	झील
kA	का
hAM	हाँ
औr	और
hamrE	हमरे
pAs	पास
mEq	में
iधar	इधर
hI	ही
Ek	एक
kilA	किला
BI	भी
hऐ	है
cऔhAn	चौहान
kA	का
kilA	किला
uधar	उधर
BI	भी
majA	मजा
hamm	हम्म
donoq	दोनों
mEq	में
hI	ही
hऐ	है
barAbar	बराबर
औr	और
ठaqड	ठंड
mEq	में
niklo	निकलो
mऐq	मैं
jyAdA	ज्यादा
jyAdA	ज्यादा
hI	ही
pahankE	पहनके
niklo	निकलो
to	तो
usamEq	उसमें
to	तो
koI	कोई
harj	हर्ज
nahIq	नहीं
hऐ	है
usamEq	उसमें
to	तो
na	न
टrEniङ	training
hऐ	है
nA	ना
kuC	कुछ
hamm	हम्म
aprऐl	अप्रैल
mEq	में
kyA	क्या
hऐ	है
apan	अपन
kyA	क्या
rAt	रात
ko	को
kUlar	cooler
lagAkar	लगाकर
sotE	सोते
hऐq	हैं
औr	और
Pir	फिर
औr	और
usakE	उसके
Upar	ऊपर
nahA	नहा
kar	कर
Pir	फिर
sotE	सोते
hऐq	हैं
apan	अपन
itnI	इतनी
apan	अपन
ko	को
garmI	गर्मी
lagtI	लगती
hऐ	है
pahlE	पहले
to	तो
Ek	एक
hI	ही
lagA	लगा
Pir	फिर
bAd	बाद
mEq	में
शAyad	शायद
apnE	अपने
jAnE	जाने
kE	के
bAd	बाद
donoq	दोनों
EsI	ac
lag	लग
gaE	गए
थE	थे
hawAo	हवाओ
sirP	सिर्फ
paqखE	पंखे
BI	भी
hawA	हवा
nahIq	नहीं
dE	दे
rahE	रहे
थE	थे
yA	या
to	तो
Pir	फिर
jAhir	जाहिर
sI	सी
bAt	बात
to	तो
to	तो
EsI	ac
lagwAnI	लगवानी
थI	थी
mऐqnE	मैंने
kahA	कहा
yahAq	यहां
garmI	गर्मी
lag	लग
rahI	रही
hऐ	है
tumhEq	तुम्हें
kऐsE	कैसे
ठaqड	ठंड
lag	लग
rahI	रही
hऐ	है
itnI	इतनी
garmI	गर्मी
mEq	में
unnE	उनने
kahA	कहा
hamEq	हमें
ठaqड	ठंड
lag	लग
rahI	रही
hऐ	है
aBI	अभी
to	तो
garmI	गर्मी
sटArट	start
huI	हुई
hऐ	है
tum	तुम
aBI	अभी
sE	से
kahAq	कहां
paqखA	पंखा
cAlU	चालू
dU	दू
mऐqnE	मैंने
kahA	कहा
sटArट	start
ho	हो
gaI	गई
par	पर
garmI	गर्मी
to	तो
lag	लग
rahI	रही
hऐ	है
nA	ना
hamEq	हमें
halkE	हल्के
BUrE	भूरे
raqg	रंग
kI	की
hotI	होती
hऐ	है
jo	जो
rAjasथAn	राजस्थान
sऔrAषटr	सौराष्ट्र
kacC	कच्छ
paशcimI	पश्चिमी
hariyAणA	हरियाणा
Ew	एव
dakषiण	दक्षिण
paqjAb	पंजाब
mEq	में
pAI	पाई
jAtI	जाती
hऐ	है
parwatIy	पर्वतीय
midrA	मिद्रा
kषEtroq	क्षेत्रों
par	पर
pAI	पाई
jAtI	जाती
hऐ	है
Ag	आग
ko	को
buJAnE	बुझाने
kE	के
liE	लिए
BI	भी
jal	जल
upyog	उपयोग
kiyA	किया
jAtA	जाता
hऐ	है
isakE	इसके
atirikt	अतिरिक्त
mahAsAgrIy	महासागरीय
jal	जल
kA	का
upyog	उपयोग
jal	जल
cakr	चक्र
sE	से
saqbaqधit	संबंधित
hऐ	है
samuqdr	समुंद्र
mArg	मार्ग
kE	के
dwArA	द्वारा
PऔjI	फौजी
nE	ने
AgE	आगे
batAyA	बताया
wan	वन
औr	और
jIwoq	जीवों
kE	के
bIc	बीच
gahrA	गहरा
saqbaqध	संबंध
hotA	होता
hऐ	है
yahAM	यहाँ
kaI	कई
jIw	जीव
jaqtu	जंतु
apnA	अपना
jIwan	जीवन
wyatIt	व्यतीत
kartE	करते
hऐq	हैं
jinmEq	जिनमें
mAqsAhArI	मांसाहारी
jIw	जीव
jऐsE	जैसे
acCA	अच्छा
औr	और
Pir	फिर
koI	कोई
dost	दोस्त
ho	हो
to	तो
usasE	उससे
BI	भी
pUC	पूछ
lE	ले
sikkA	सिक्का
BI	भी
cal	चल
lEqgE	लेंगे
kab	कब
calnA	चलना
hऐq	हैं
hamm	हम्म
nahIq	नहीं
baDiyA	बड़िया
hऐq	हैं
agar	अगर
paढlE	पढले
to	तो
koI	कोई
dikkat	दिक्कत
nahIq	नहीं
hऐ	है
par	पर
wo	वो
paTtA	पढ़ता
BI	भी
nahIq	नहीं
hऐq	हैं
hA	हा
bo	बो
mEnE	मेने
manA	मना
kArA	कारा
थA	था
nA	ना
kI	की
jab	जब
tak	तक
sअlarI	salary
parfikट	perfect
nA	ना
ho	हो
jAo	जाओ
tab	तब
tak	तक
nA	ना
batAyA	बताया
kisI	किसी
ko	को
muqbaI	मुंबई
to	तो
ऐsI	ऐसी
hI	ही
hऐ	है
agar	अगर
aठrA	अठरा
ko	को
hऐ	है
to	तो
Pir	फिर
mऐq	मैं
BI	भी
AnE	आने
kI	की
kosis	कोसिस
karuMgI	करुँगी
शiwrAtri	शिवरात्रि
kA	का
mElA	मेला
acCA	अच्छा
hotA	होता
hऐ	है
bacpan	बचपन
mEq	में
apnE	अपने
jAtE	जाते
थE	थे
kitnA	कितना
nA	ना
wऐsE	वैसे
paढnEko	पढनेको
paTlo	पढ़लो
lEkin	लेकिन
wऐsE	वैसे
karnE	करने
ko	को
prअkटakal	practical
karnA	करना
paDtA	पड़ता
hऐ	है
isako	इसको
ऐsE	ऐसे
hI	ही
yAnE	याने
pahlE	पहले
sab	सब
ho	हो
jAyE	जाये
yE	ये
pEpar	paper
paDnE	पड़ने
kA	का
disambar	दिसम्बर
mEq	में
A	आ
gayA	गया
ParawrI	फरवरी
mEq	में
isakA	इसका
koI	कोई
डEट	date
klir	clear
nahI	नही
rahtA	रहता
isakA	इसका
औr	और
agar	अगर
ham	हम
dEखEq	देखें
to	तो
bErojgArI	बेरोजगारी
Ek	एक
sabsE	सबसे
aham	अहम
hissA	हिस्सा
raखtI	रखती
hऐ	है
hamArI	हमारी
jiqdagI	जिंदगी
mEq	में
yahAq	यहां
bErojgArI	बेरोजगारी
kI	की
wiBinn	विभिन्न
prakAroq	प्रकारों
par	पर
Ek	एक
wistRt	विस्तृत
najar	नजर
डAlI	डाली
gaI	गई
hऐ	है
halo	hello
unsE	उनसे
lEnI	लेनी
paDEgI	पड़ेगी
mahilAoq	महिलाओं
sE	से
kI	की
Ap	आप
is	इस
kAry	कार्य
kE	के
liE	लिए
sahmat	सहमत
hऐq	हैं
aH	अः
औr	और
kar	कर
saktI	सकती
hऐq	हैं
karkE	करके
par	पर
is	इस
isasE	इससे
AgE	आगे
ko	को
yahAq	यहां
pahAD	पहाड़
kE	के
sAmAn	सामान
kI	की
bahut	बहुत
mAnyatA	मान्यता
hऐ	है
wऐsE	वैसे
maडwA	मडवा
ho	हो
gayA	गया
hamArE	हमारे
kAlE	काले
mAटar	matar
ho	हो
gaI	गई
yojnAEq	योजनाएं
jo	जो
hoqgI	होंगी
usako	उसको
samJAEqgE	समझाएंगे
jo	जो
samJEqgE	समझेंगे
jo	जो
kAry	कार्य
karnA	करना
cAhEqgE	चाहेंगे
